LNG,LAT,DEP
-86.24477961,26.99818290,-3177.50
-86.24382482,26.99818290,-3177.81
-86.24287002,26.99818290,-3177.86
-86.24191522,26.99818290,-3177.81
-86.24096043,26.99818290,-3177.50
-86.24000563,26.99818290,-3177.24
-86.23905084,26.99818290,-3177.09
-86.23809604,26.99818290,-3177.03
-86.23714124,26.99818290,-3176.93
-86.23618645,26.99818290,-3176.67
-86.23523165,26.99818290,-3176.57
-86.23427686,26.99818290,-3177.19
-86.23332206,26.99818290,-3177.86
-86.23236726,26.99818290,-3178.80
-86.23141247,26.99818290,-3178.69
-86.23045767,26.99818290,-3177.81
-86.22950288,26.99818290,-3178.38
-86.22854808,26.99818290,-3178.85
-86.22759328,26.99818290,-3179.00
-86.22663849,26.99818290,-3178.12
-86.22568369,26.99818290,-3177.76
-86.22472890,26.99818290,-3177.29
-86.22377410,26.99818290,-3177.66
-86.22281930,26.99818290,-3179.83
-86.32307288,26.99913769,-3157.18
-86.32211808,26.99913769,-3157.96
-86.32116328,26.99913769,-3160.60
-86.32020849,26.99913769,-3160.65
-86.31925369,26.99913769,-3160.55
-86.31829890,26.99913769,-3160.45
-86.31734410,26.99913769,-3160.55
-86.31638930,26.99913769,-3161.38
-86.31543451,26.99913769,-3162.10
-86.31447971,26.99913769,-3162.42
-86.31352492,26.99913769,-3162.62
-86.31257012,26.99913769,-3162.88
-86.31161533,26.99913769,-3163.14
-86.31066053,26.99913769,-3163.71
-86.30970573,26.99913769,-3164.44
-86.30875094,26.99913769,-3164.75
-86.30779614,26.99913769,-3164.49
-86.30684135,26.99913769,-3164.28
-86.30588655,26.99913769,-3164.33
-86.30493175,26.99913769,-3164.96
-86.30397696,26.99913769,-3166.10
-86.30302216,26.99913769,-3166.46
-86.30206737,26.99913769,-3166.87
-86.30111257,26.99913769,-3166.93
-86.30015777,26.99913769,-3167.03
-86.29920298,26.99913769,-3167.08
-86.29824818,26.99913769,-3167.24
-86.29729339,26.99913769,-3167.75
-86.29633859,26.99913769,-3168.33
-86.29538379,26.99913769,-3168.53
-86.29442900,26.99913769,-3168.48
-86.29347420,26.99913769,-3168.43
-86.29251941,26.99913769,-3168.48
-86.29156461,26.99913769,-3168.69
-86.29060982,26.99913769,-3169.15
-86.28965502,26.99913769,-3169.93
-86.28870022,26.99913769,-3170.45
-86.28774543,26.99913769,-3170.97
-86.28679063,26.99913769,-3171.64
-86.28583584,26.99913769,-3172.01
-86.28488104,26.99913769,-3172.11
-86.28392624,26.99913769,-3172.11
-86.28297145,26.99913769,-3172.11
-86.28201665,26.99913769,-3171.85
-86.28106186,26.99913769,-3172.11
-86.28010706,26.99913769,-3172.11
-86.27915226,26.99913769,-3172.01
-86.27819747,26.99913769,-3172.16
-86.27724267,26.99913769,-3172.47
-86.27628788,26.99913769,-3172.68
-86.27533308,26.99913769,-3172.68
-86.27437828,26.99913769,-3172.52
-86.27342349,26.99913769,-3172.47
-86.27246869,26.99913769,-3172.89
-86.27151390,26.99913769,-3173.46
-86.27055910,26.99913769,-3173.87
-86.26960430,26.99913769,-3173.98
-86.26864951,26.99913769,-3173.98
-86.26769471,26.99913769,-3173.98
-86.26673992,26.99913769,-3174.13
-86.26578512,26.99913769,-3174.34
-86.26483033,26.99913769,-3174.39
-86.26387553,26.99913769,-3174.65
-86.26292073,26.99913769,-3174.91
-86.26196594,26.99913769,-3174.96
-86.26101114,26.99913769,-3174.91
-86.26005635,26.99913769,-3174.91
-86.25910155,26.99913769,-3175.17
-86.25814675,26.99913769,-3174.96
-86.25719196,26.99913769,-3174.75
-86.25623716,26.99913769,-3175.12
-86.25528237,26.99913769,-3175.53
-86.25432757,26.99913769,-3175.58
-86.25337277,26.99913769,-3175.43
-86.25241798,26.99913769,-3175.27
-86.25146318,26.99913769,-3175.27
-86.25050839,26.99913769,-3175.38
-86.24955359,26.99913769,-3175.69
-86.24859879,26.99913769,-3176.41
-86.24764400,26.99913769,-3177.24
-86.24668920,26.99913769,-3177.09
-86.24573441,26.99913769,-3176.72
-86.24477961,26.99913769,-3176.78
-86.24382482,26.99913769,-3176.98
-86.24287002,26.99913769,-3177.03
-86.24191522,26.99913769,-3177.50
-86.24096043,26.99913769,-3177.66
-86.24000563,26.99913769,-3177.24
-86.23905084,26.99913769,-3176.83
-86.23809604,26.99913769,-3177.03
-86.23714124,26.99913769,-3177.40
-86.23618645,26.99913769,-3177.45
-86.23523165,26.99913769,-3177.40
-86.23427686,26.99913769,-3177.55
-86.23332206,26.99913769,-3177.60
-86.23236726,26.99913769,-3178.54
-86.23141247,26.99913769,-3179.00
-86.23045767,26.99913769,-3178.43
-86.22950288,26.99913769,-3178.28
-86.22854808,26.99913769,-3178.07
-86.22759328,26.99913769,-3178.23
-86.22663849,26.99913769,-3178.75
-86.22568369,26.99913769,-3178.43
-86.22472890,26.99913769,-3178.18
-86.22377410,26.99913769,-3178.23
-86.32593726,27.00009249,-3165.58
-86.32498247,27.00009249,-3163.76
-86.32402767,27.00009249,-3162.10
-86.32307288,27.00009249,-3160.70
-86.32211808,27.00009249,-3160.76
-86.32116328,27.00009249,-3161.79
-86.32020849,27.00009249,-3162.67
-86.31925369,27.00009249,-3162.52
-86.31829890,27.00009249,-3162.26
-86.31734410,27.00009249,-3161.64
-86.31638930,27.00009249,-3161.64
-86.31543451,27.00009249,-3162.21
-86.31447971,27.00009249,-3162.62
-86.31352492,27.00009249,-3162.88
-86.31257012,27.00009249,-3162.88
-86.31161533,27.00009249,-3162.83
-86.31066053,27.00009249,-3163.35
-86.30970573,27.00009249,-3164.28
-86.30875094,27.00009249,-3165.01
-86.30779614,27.00009249,-3165.27
-86.30684135,27.00009249,-3165.11
-86.30588655,27.00009249,-3164.90
-86.30493175,27.00009249,-3165.42
-86.30397696,27.00009249,-3166.25
-86.30302216,27.00009249,-3166.51
-86.30206737,27.00009249,-3167.03
-86.30111257,27.00009249,-3167.29
-86.30015777,27.00009249,-3167.18
-86.29920298,27.00009249,-3167.13
-86.29824818,27.00009249,-3167.29
-86.29729339,27.00009249,-3167.60
-86.29633859,27.00009249,-3168.17
-86.29538379,27.00009249,-3168.43
-86.29442900,27.00009249,-3168.53
-86.29347420,27.00009249,-3168.69
-86.29251941,27.00009249,-3168.84
-86.29156461,27.00009249,-3169.05
-86.29060982,27.00009249,-3169.31
-86.28965502,27.00009249,-3169.78
-86.28870022,27.00009249,-3170.19
-86.28774543,27.00009249,-3170.55
-86.28679063,27.00009249,-3171.07
-86.28583584,27.00009249,-3171.28
-86.28488104,27.00009249,-3171.44
-86.28392624,27.00009249,-3171.75
-86.28297145,27.00009249,-3171.59
-86.28201665,27.00009249,-3171.18
-86.28106186,27.00009249,-3171.18
-86.28010706,27.00009249,-3171.33
-86.27915226,27.00009249,-3171.80
-86.27819747,27.00009249,-3172.37
-86.27724267,27.00009249,-3172.47
-86.27628788,27.00009249,-3172.27
-86.27533308,27.00009249,-3172.16
-86.27437828,27.00009249,-3172.27
-86.27342349,27.00009249,-3172.42
-86.27246869,27.00009249,-3172.68
-86.27151390,27.00009249,-3173.04
-86.27055910,27.00009249,-3173.46
-86.26960430,27.00009249,-3173.61
-86.26864951,27.00009249,-3173.98
-86.26769471,27.00009249,-3174.18
-86.26673992,27.00009249,-3174.49
-86.26578512,27.00009249,-3174.91
-86.26483033,27.00009249,-3175.27
-86.26387553,27.00009249,-3175.27
-86.26292073,27.00009249,-3175.17
-86.26196594,27.00009249,-3174.91
-86.26101114,27.00009249,-3174.91
-86.26005635,27.00009249,-3175.22
-86.25910155,27.00009249,-3175.58
-86.25814675,27.00009249,-3175.48
-86.25719196,27.00009249,-3175.12
-86.25623716,27.00009249,-3175.27
-86.25528237,27.00009249,-3175.58
-86.25432757,27.00009249,-3175.43
-86.25337277,27.00009249,-3175.06
-86.25241798,27.00009249,-3174.96
-86.25146318,27.00009249,-3175.32
-86.25050839,27.00009249,-3175.58
-86.24955359,27.00009249,-3175.48
-86.24859879,27.00009249,-3176.10
-86.24764400,27.00009249,-3176.67
-86.24668920,27.00009249,-3176.52
-86.24573441,27.00009249,-3176.36
-86.24477961,27.00009249,-3176.67
-86.24382482,27.00009249,-3176.72
-86.24287002,27.00009249,-3176.62
-86.24191522,27.00009249,-3177.29
-86.24096043,27.00009249,-3177.71
-86.24000563,27.00009249,-3177.40
-86.23905084,27.00009249,-3177.09
-86.23809604,27.00009249,-3177.24
-86.23714124,27.00009249,-3177.71
-86.23618645,27.00009249,-3177.97
-86.23523165,27.00009249,-3178.12
-86.23427686,27.00009249,-3178.07
-86.23332206,27.00009249,-3177.45
-86.23236726,27.00009249,-3178.02
-86.23141247,27.00009249,-3178.85
-86.23045767,27.00009249,-3178.49
-86.22950288,27.00009249,-3177.55
-86.22854808,27.00009249,-3177.14
-86.22759328,27.00009249,-3177.35
-86.22663849,27.00009249,-3177.60
-86.22568369,27.00009249,-3178.23
-86.22472890,27.00009249,-3179.26
-86.22377410,27.00009249,-3179.99
-86.32593726,27.00104728,-3165.78
-86.32498247,27.00104728,-3164.07
-86.32402767,27.00104728,-3163.35
-86.32307288,27.00104728,-3162.83
-86.32211808,27.00104728,-3162.99
-86.32116328,27.00104728,-3162.47
-86.32020849,27.00104728,-3162.31
-86.31925369,27.00104728,-3162.57
-86.31829890,27.00104728,-3162.73
-86.31734410,27.00104728,-3162.57
-86.31638930,27.00104728,-3162.42
-86.31543451,27.00104728,-3162.31
-86.31447971,27.00104728,-3162.42
-86.31352492,27.00104728,-3162.73
-86.31257012,27.00104728,-3162.83
-86.31161533,27.00104728,-3163.04
-86.31066053,27.00104728,-3163.66
-86.30970573,27.00104728,-3164.39
-86.30875094,27.00104728,-3165.01
-86.30779614,27.00104728,-3165.47
-86.30684135,27.00104728,-3165.78
-86.30588655,27.00104728,-3165.47
-86.30493175,27.00104728,-3165.84
-86.30397696,27.00104728,-3166.77
-86.30302216,27.00104728,-3167.13
-86.30206737,27.00104728,-3167.18
-86.30111257,27.00104728,-3167.60
-86.30015777,27.00104728,-3167.50
-86.29920298,27.00104728,-3167.65
-86.29824818,27.00104728,-3167.86
-86.29729339,27.00104728,-3168.12
-86.29633859,27.00104728,-3168.64
-86.29538379,27.00104728,-3169.00
-86.29442900,27.00104728,-3169.05
-86.29347420,27.00104728,-3169.05
-86.29251941,27.00104728,-3169.05
-86.29156461,27.00104728,-3169.05
-86.29060982,27.00104728,-3169.26
-86.28965502,27.00104728,-3169.52
-86.28870022,27.00104728,-3169.83
-86.28774543,27.00104728,-3170.19
-86.28679063,27.00104728,-3170.35
-86.28583584,27.00104728,-3170.30
-86.28488104,27.00104728,-3170.66
-86.28392624,27.00104728,-3171.02
-86.28297145,27.00104728,-3171.07
-86.28201665,27.00104728,-3171.07
-86.28106186,27.00104728,-3171.07
-86.28010706,27.00104728,-3171.07
-86.27915226,27.00104728,-3171.28
-86.27819747,27.00104728,-3171.59
-86.27724267,27.00104728,-3171.59
-86.27628788,27.00104728,-3171.49
-86.27533308,27.00104728,-3171.80
-86.27437828,27.00104728,-3172.47
-86.27342349,27.00104728,-3172.94
-86.27246869,27.00104728,-3173.15
-86.27151390,27.00104728,-3173.41
-86.27055910,27.00104728,-3173.82
-86.26960430,27.00104728,-3173.87
-86.26864951,27.00104728,-3174.03
-86.26769471,27.00104728,-3174.24
-86.26673992,27.00104728,-3174.60
-86.26578512,27.00104728,-3175.43
-86.26483033,27.00104728,-3175.79
-86.26387553,27.00104728,-3175.32
-86.26292073,27.00104728,-3174.91
-86.26196594,27.00104728,-3174.91
-86.26101114,27.00104728,-3175.17
-86.26005635,27.00104728,-3175.58
-86.25910155,27.00104728,-3176.10
-86.25814675,27.00104728,-3176.31
-86.25719196,27.00104728,-3176.10
-86.25623716,27.00104728,-3176.00
-86.25528237,27.00104728,-3176.36
-86.25432757,27.00104728,-3176.46
-86.25337277,27.00104728,-3176.00
-86.25241798,27.00104728,-3175.43
-86.25146318,27.00104728,-3175.32
-86.25050839,27.00104728,-3175.58
-86.24955359,27.00104728,-3175.58
-86.24859879,27.00104728,-3175.58
-86.24764400,27.00104728,-3175.63
-86.24668920,27.00104728,-3176.21
-86.24573441,27.00104728,-3176.72
-86.24477961,27.00104728,-3177.03
-86.24382482,27.00104728,-3177.50
-86.24287002,27.00104728,-3177.50
-86.24191522,27.00104728,-3178.07
-86.24096043,27.00104728,-3178.54
-86.24000563,27.00104728,-3178.38
-86.23905084,27.00104728,-3177.76
-86.23809604,27.00104728,-3177.40
-86.23714124,27.00104728,-3177.55
-86.23618645,27.00104728,-3177.92
-86.23523165,27.00104728,-3178.33
-86.23427686,27.00104728,-3178.38
-86.23332206,27.00104728,-3177.45
-86.23236726,27.00104728,-3176.98
-86.23141247,27.00104728,-3177.24
-86.23045767,27.00104728,-3176.83
-86.22950288,27.00104728,-3176.00
-86.22854808,27.00104728,-3176.21
-86.22759328,27.00104728,-3177.29
-86.22663849,27.00104728,-3177.81
-86.22568369,27.00104728,-3178.02
-86.32784686,27.00200208,-3164.75
-86.32689206,27.00200208,-3164.96
-86.32593726,27.00200208,-3165.42
-86.32498247,27.00200208,-3165.21
-86.32402767,27.00200208,-3163.97
-86.32307288,27.00200208,-3162.99
-86.32211808,27.00200208,-3163.19
-86.32116328,27.00200208,-3163.61
-86.32020849,27.00200208,-3162.93
-86.31925369,27.00200208,-3162.52
-86.31829890,27.00200208,-3162.78
-86.31734410,27.00200208,-3163.09
-86.31638930,27.00200208,-3163.19
-86.31543451,27.00200208,-3162.67
-86.31447971,27.00200208,-3162.57
-86.31352492,27.00200208,-3162.93
-86.31257012,27.00200208,-3163.45
-86.31161533,27.00200208,-3163.87
-86.31066053,27.00200208,-3164.28
-86.30970573,27.00200208,-3164.96
-86.30875094,27.00200208,-3165.53
-86.30779614,27.00200208,-3165.73
-86.30684135,27.00200208,-3165.89
-86.30588655,27.00200208,-3165.73
-86.30493175,27.00200208,-3166.04
-86.30397696,27.00200208,-3166.93
-86.30302216,27.00200208,-3167.24
-86.30206737,27.00200208,-3167.34
-86.30111257,27.00200208,-3167.91
-86.30015777,27.00200208,-3167.91
-86.29920298,27.00200208,-3167.91
-86.29824818,27.00200208,-3167.96
-86.29729339,27.00200208,-3168.27
-86.29633859,27.00200208,-3169.05
-86.29538379,27.00200208,-3169.41
-86.29442900,27.00200208,-3169.36
-86.29347420,27.00200208,-3169.31
-86.29251941,27.00200208,-3169.36
-86.29156461,27.00200208,-3169.36
-86.29060982,27.00200208,-3169.57
-86.28965502,27.00200208,-3169.93
-86.28870022,27.00200208,-3170.19
-86.28774543,27.00200208,-3170.50
-86.28679063,27.00200208,-3170.55
-86.28583584,27.00200208,-3170.45
-86.28488104,27.00200208,-3170.61
-86.28392624,27.00200208,-3170.71
-86.28297145,27.00200208,-3170.76
-86.28201665,27.00200208,-3171.23
-86.28106186,27.00200208,-3171.38
-86.28010706,27.00200208,-3171.07
-86.27915226,27.00200208,-3170.87
-86.27819747,27.00200208,-3170.97
-86.27724267,27.00200208,-3171.07
-86.27628788,27.00200208,-3171.28
-86.27533308,27.00200208,-3171.95
-86.27437828,27.00200208,-3172.89
-86.27342349,27.00200208,-3173.35
-86.27246869,27.00200208,-3173.56
-86.27151390,27.00200208,-3173.98
-86.27055910,27.00200208,-3174.18
-86.26960430,27.00200208,-3173.98
-86.26864951,27.00200208,-3173.82
-86.26769471,27.00200208,-3174.08
-86.26673992,27.00200208,-3174.55
-86.26578512,27.00200208,-3175.43
-86.26483033,27.00200208,-3175.79
-86.26387553,27.00200208,-3175.48
-86.26292073,27.00200208,-3175.17
-86.26196594,27.00200208,-3175.17
-86.26101114,27.00200208,-3175.22
-86.26005635,27.00200208,-3175.48
-86.25910155,27.00200208,-3176.00
-86.25814675,27.00200208,-3176.52
-86.25719196,27.00200208,-3176.72
-86.25623716,27.00200208,-3176.72
-86.25528237,27.00200208,-3176.88
-86.25432757,27.00200208,-3177.03
-86.25337277,27.00200208,-3176.72
-86.25241798,27.00200208,-3176.21
-86.25146318,27.00200208,-3175.84
-86.25050839,27.00200208,-3175.89
-86.24955359,27.00200208,-3176.00
-86.24859879,27.00200208,-3175.89
-86.24764400,27.00200208,-3175.89
-86.24668920,27.00200208,-3176.52
-86.24573441,27.00200208,-3177.03
-86.24477961,27.00200208,-3177.19
-86.24382482,27.00200208,-3177.50
-86.24287002,27.00200208,-3177.86
-86.24191522,27.00200208,-3178.49
-86.24096043,27.00200208,-3178.75
-86.24000563,27.00200208,-3178.64
-86.23905084,27.00200208,-3178.23
-86.23809604,27.00200208,-3177.97
-86.23714124,27.00200208,-3178.18
-86.23618645,27.00200208,-3178.33
-86.23523165,27.00200208,-3178.43
-86.23427686,27.00200208,-3178.43
-86.23332206,27.00200208,-3177.76
-86.23236726,27.00200208,-3176.98
-86.23141247,27.00200208,-3176.78
-86.23045767,27.00200208,-3176.72
-86.22950288,27.00200208,-3175.58
-86.22854808,27.00200208,-3175.53
-86.22759328,27.00200208,-3177.09
-86.22663849,27.00200208,-3178.07
-86.22568369,27.00200208,-3178.07
-86.32880165,27.00295688,-3165.63
-86.32784686,27.00295688,-3164.80
-86.32689206,27.00295688,-3164.07
-86.32593726,27.00295688,-3164.23
-86.32498247,27.00295688,-3165.21
-86.32402767,27.00295688,-3164.44
-86.32307288,27.00295688,-3163.14
-86.32211808,27.00295688,-3162.83
-86.32116328,27.00295688,-3163.87
-86.32020849,27.00295688,-3164.39
-86.31925369,27.00295688,-3164.02
-86.31829890,27.00295688,-3163.56
-86.31734410,27.00295688,-3163.40
-86.31638930,27.00295688,-3163.50
-86.31543451,27.00295688,-3163.14
-86.31447971,27.00295688,-3163.04
-86.31352492,27.00295688,-3163.45
-86.31257012,27.00295688,-3164.23
-86.31161533,27.00295688,-3164.85
-86.31066053,27.00295688,-3165.01
-86.30970573,27.00295688,-3165.21
-86.30875094,27.00295688,-3165.68
-86.30779614,27.00295688,-3165.94
-86.30684135,27.00295688,-3165.94
-86.30588655,27.00295688,-3165.99
-86.30493175,27.00295688,-3166.30
-86.30397696,27.00295688,-3166.30
-86.30302216,27.00295688,-3166.10
-86.30206737,27.00295688,-3166.67
-86.30111257,27.00295688,-3167.60
-86.30015777,27.00295688,-3167.55
-86.29920298,27.00295688,-3167.44
-86.29824818,27.00295688,-3167.70
-86.29729339,27.00295688,-3168.17
-86.29633859,27.00295688,-3168.84
-86.29538379,27.00295688,-3169.36
-86.29442900,27.00295688,-3169.72
-86.29347420,27.00295688,-3169.93
-86.29251941,27.00295688,-3170.04
-86.29156461,27.00295688,-3169.98
-86.29060982,27.00295688,-3170.14
-86.28965502,27.00295688,-3170.35
-86.28870022,27.00295688,-3170.45
-86.28774543,27.00295688,-3170.87
-86.28679063,27.00295688,-3171.23
-86.28583584,27.00295688,-3171.54
-86.28488104,27.00295688,-3171.38
-86.28392624,27.00295688,-3171.12
-86.28297145,27.00295688,-3171.23
-86.28201665,27.00295688,-3171.44
-86.28106186,27.00295688,-3171.54
-86.28010706,27.00295688,-3171.38
-86.27915226,27.00295688,-3171.12
-86.27819747,27.00295688,-3171.12
-86.27724267,27.00295688,-3171.38
-86.27628788,27.00295688,-3171.75
-86.27533308,27.00295688,-3172.37
-86.27437828,27.00295688,-3173.04
-86.27342349,27.00295688,-3173.41
-86.27246869,27.00295688,-3173.77
-86.27151390,27.00295688,-3174.18
-86.27055910,27.00295688,-3174.24
-86.26960430,27.00295688,-3174.08
-86.26864951,27.00295688,-3173.82
-86.26769471,27.00295688,-3173.98
-86.26673992,27.00295688,-3174.44
-86.26578512,27.00295688,-3175.48
-86.26483033,27.00295688,-3176.00
-86.26387553,27.00295688,-3176.05
-86.26292073,27.00295688,-3175.79
-86.26196594,27.00295688,-3175.48
-86.26101114,27.00295688,-3175.32
-86.26005635,27.00295688,-3175.38
-86.25910155,27.00295688,-3175.84
-86.25814675,27.00295688,-3176.46
-86.25719196,27.00295688,-3176.83
-86.25623716,27.00295688,-3177.09
-86.25528237,27.00295688,-3177.24
-86.25432757,27.00295688,-3177.09
-86.25337277,27.00295688,-3176.62
-86.25241798,27.00295688,-3176.52
-86.25146318,27.00295688,-3176.46
-86.25050839,27.00295688,-3176.31
-86.24955359,27.00295688,-3176.10
-86.24859879,27.00295688,-3176.21
-86.24764400,27.00295688,-3176.72
-86.24668920,27.00295688,-3176.98
-86.24573441,27.00295688,-3176.93
-86.24477961,27.00295688,-3177.09
-86.24382482,27.00295688,-3177.50
-86.24287002,27.00295688,-3178.07
-86.24191522,27.00295688,-3178.90
-86.24096043,27.00295688,-3179.11
-86.24000563,27.00295688,-3178.75
-86.23905084,27.00295688,-3178.38
-86.23809604,27.00295688,-3178.64
-86.23714124,27.00295688,-3179.16
-86.23618645,27.00295688,-3178.90
-86.23523165,27.00295688,-3178.49
-86.23427686,27.00295688,-3178.49
-86.23332206,27.00295688,-3178.54
-86.23236726,27.00295688,-3178.23
-86.23141247,27.00295688,-3178.59
-86.23045767,27.00295688,-3179.52
-86.22950288,27.00295688,-3176.93
-86.22854808,27.00295688,-3175.53
-86.32880165,27.00391167,-3164.59
-86.32784686,27.00391167,-3163.87
-86.32689206,27.00391167,-3162.99
-86.32593726,27.00391167,-3163.19
-86.32498247,27.00391167,-3164.07
-86.32402767,27.00391167,-3164.28
-86.32307288,27.00391167,-3164.02
-86.32211808,27.00391167,-3163.71
-86.32116328,27.00391167,-3164.49
-86.32020849,27.00391167,-3164.85
-86.31925369,27.00391167,-3164.64
-86.31829890,27.00391167,-3164.33
-86.31734410,27.00391167,-3164.02
-86.31638930,27.00391167,-3163.71
-86.31543451,27.00391167,-3163.50
-86.31447971,27.00391167,-3163.71
-86.31352492,27.00391167,-3164.13
-86.31257012,27.00391167,-3164.59
-86.31161533,27.00391167,-3165.01
-86.31066053,27.00391167,-3165.11
-86.30970573,27.00391167,-3165.16
-86.30875094,27.00391167,-3165.32
-86.30779614,27.00391167,-3165.27
-86.30684135,27.00391167,-3165.63
-86.30588655,27.00391167,-3165.94
-86.30493175,27.00391167,-3166.10
-86.30397696,27.00391167,-3165.99
-86.30302216,27.00391167,-3165.84
-86.30206737,27.00391167,-3166.51
-86.30111257,27.00391167,-3166.93
-86.30015777,27.00391167,-3166.98
-86.29920298,27.00391167,-3167.13
-86.29824818,27.00391167,-3167.75
-86.29729339,27.00391167,-3168.12
-86.29633859,27.00391167,-3168.43
-86.29538379,27.00391167,-3169.10
-86.29442900,27.00391167,-3169.88
-86.29347420,27.00391167,-3170.40
-86.29251941,27.00391167,-3170.50
-86.29156461,27.00391167,-3170.55
-86.29060982,27.00391167,-3170.71
-86.28965502,27.00391167,-3170.87
-86.28870022,27.00391167,-3171.02
-86.28774543,27.00391167,-3171.23
-86.28679063,27.00391167,-3171.07
-86.28583584,27.00391167,-3171.28
-86.28488104,27.00391167,-3171.33
-86.28392624,27.00391167,-3171.02
-86.28297145,27.00391167,-3171.12
-86.28201665,27.00391167,-3171.02
-86.28106186,27.00391167,-3171.18
-86.28010706,27.00391167,-3171.44
-86.27915226,27.00391167,-3171.38
-86.27819747,27.00391167,-3171.44
-86.27724267,27.00391167,-3171.90
-86.27628788,27.00391167,-3172.37
-86.27533308,27.00391167,-3172.63
-86.27437828,27.00391167,-3172.78
-86.27342349,27.00391167,-3172.99
-86.27246869,27.00391167,-3173.46
-86.27151390,27.00391167,-3173.92
-86.27055910,27.00391167,-3174.13
-86.26960430,27.00391167,-3174.24
-86.26864951,27.00391167,-3174.24
-86.26769471,27.00391167,-3174.39
-86.26673992,27.00391167,-3174.86
-86.26578512,27.00391167,-3175.58
-86.26483033,27.00391167,-3175.84
-86.26387553,27.00391167,-3175.84
-86.26292073,27.00391167,-3175.63
-86.26196594,27.00391167,-3175.38
-86.26101114,27.00391167,-3175.32
-86.26005635,27.00391167,-3175.48
-86.25910155,27.00391167,-3175.84
-86.25814675,27.00391167,-3176.21
-86.25719196,27.00391167,-3176.57
-86.25623716,27.00391167,-3177.19
-86.25528237,27.00391167,-3177.60
-86.25432757,27.00391167,-3177.40
-86.25337277,27.00391167,-3176.72
-86.25241798,27.00391167,-3176.52
-86.25146318,27.00391167,-3176.72
-86.25050839,27.00391167,-3176.67
-86.24955359,27.00391167,-3176.31
-86.24859879,27.00391167,-3176.21
-86.24764400,27.00391167,-3176.83
-86.24668920,27.00391167,-3177.19
-86.24573441,27.00391167,-3176.88
-86.24477961,27.00391167,-3176.93
-86.24382482,27.00391167,-3177.45
-86.24287002,27.00391167,-3178.07
-86.24191522,27.00391167,-3178.85
-86.24096043,27.00391167,-3179.42
-86.24000563,27.00391167,-3179.26
-86.23905084,27.00391167,-3178.85
-86.23809604,27.00391167,-3179.00
-86.23714124,27.00391167,-3179.47
-86.23618645,27.00391167,-3179.11
-86.23523165,27.00391167,-3178.49
-86.23427686,27.00391167,-3178.64
-86.23332206,27.00391167,-3179.06
-86.23236726,27.00391167,-3179.26
-86.23141247,27.00391167,-3179.83
-86.23045767,27.00391167,-3180.20
-86.32880165,27.00486647,-3162.93
-86.32784686,27.00486647,-3162.83
-86.32689206,27.00486647,-3162.83
-86.32593726,27.00486647,-3163.04
-86.32498247,27.00486647,-3163.35
-86.32402767,27.00486647,-3164.02
-86.32307288,27.00486647,-3164.70
-86.32211808,27.00486647,-3165.01
-86.32116328,27.00486647,-3165.37
-86.32020849,27.00486647,-3164.54
-86.31925369,27.00486647,-3163.66
-86.31829890,27.00486647,-3163.87
-86.31734410,27.00486647,-3163.97
-86.31638930,27.00486647,-3163.97
-86.31543451,27.00486647,-3164.02
-86.31447971,27.00486647,-3164.13
-86.31352492,27.00486647,-3164.18
-86.31257012,27.00486647,-3164.33
-86.31161533,27.00486647,-3164.70
-86.31066053,27.00486647,-3165.01
-86.30970573,27.00486647,-3165.21
-86.30875094,27.00486647,-3165.37
-86.30779614,27.00486647,-3165.11
-86.30684135,27.00486647,-3165.63
-86.30588655,27.00486647,-3166.10
-86.30493175,27.00486647,-3166.30
-86.30397696,27.00486647,-3166.56
-86.30302216,27.00486647,-3166.30
-86.30206737,27.00486647,-3166.61
-86.30111257,27.00486647,-3166.72
-86.30015777,27.00486647,-3166.67
-86.29920298,27.00486647,-3167.13
-86.29824818,27.00486647,-3167.75
-86.29729339,27.00486647,-3168.07
-86.29633859,27.00486647,-3168.07
-86.29538379,27.00486647,-3168.48
-86.29442900,27.00486647,-3169.36
-86.29347420,27.00486647,-3170.04
-86.29251941,27.00486647,-3170.35
-86.29156461,27.00486647,-3170.61
-86.29060982,27.00486647,-3170.97
-86.28965502,27.00486647,-3171.18
-86.28870022,27.00486647,-3171.23
-86.28774543,27.00486647,-3171.18
-86.28679063,27.00486647,-3170.66
-86.28583584,27.00486647,-3170.76
-86.28488104,27.00486647,-3171.02
-86.28392624,27.00486647,-3170.55
-86.28297145,27.00486647,-3170.50
-86.28201665,27.00486647,-3170.71
-86.28106186,27.00486647,-3171.02
-86.28010706,27.00486647,-3171.38
-86.27915226,27.00486647,-3171.64
-86.27819747,27.00486647,-3171.69
-86.27724267,27.00486647,-3171.95
-86.27628788,27.00486647,-3172.32
-86.27533308,27.00486647,-3172.47
-86.27437828,27.00486647,-3172.47
-86.27342349,27.00486647,-3172.63
-86.27246869,27.00486647,-3173.09
-86.27151390,27.00486647,-3173.51
-86.27055910,27.00486647,-3173.82
-86.26960430,27.00486647,-3174.34
-86.26864951,27.00486647,-3174.60
-86.26769471,27.00486647,-3174.81
-86.26673992,27.00486647,-3175.01
-86.26578512,27.00486647,-3174.96
-86.26483033,27.00486647,-3174.65
-86.26387553,27.00486647,-3174.65
-86.26292073,27.00486647,-3175.01
-86.26196594,27.00486647,-3175.32
-86.26101114,27.00486647,-3175.58
-86.26005635,27.00486647,-3175.58
-86.25910155,27.00486647,-3175.48
-86.25814675,27.00486647,-3175.58
