LNG,LAT,DEP
-87.99309239,29.02080416,-1376.75
-87.99285139,29.02080416,-1376.78
-87.99261039,29.02080416,-1377.00
-87.99236940,29.02080416,-1377.09
-87.99212840,29.02080416,-1376.79
-87.99188740,29.02080416,-1376.49
-87.99164640,29.02080416,-1377.17
-87.99140541,29.02080416,-1377.72
-87.99116441,29.02080416,-1377.82
-87.99092341,29.02080416,-1377.73
-87.99068241,29.02080416,-1377.26
-87.99044142,29.02080416,-1377.18
-87.99020042,29.02080416,-1378.00
-87.98995942,29.02080416,-1378.54
-87.98971843,29.02080416,-1378.81
-87.98947743,29.02080416,-1378.77
-87.98923643,29.02080416,-1378.71
-87.98899543,29.02080416,-1378.25
-87.98875444,29.02080416,-1378.15
-87.98851344,29.02080416,-1378.04
-87.98827244,29.02080416,-1377.90
-87.98803144,29.02080416,-1377.85
-87.98779045,29.02080416,-1377.75
-87.98754945,29.02080416,-1377.73
-87.98730845,29.02080416,-1377.82
-87.98706746,29.02080416,-1377.40
-87.98682646,29.02080416,-1376.83
-87.98658546,29.02080416,-1376.44
-87.98634446,29.02080416,-1376.07
-87.98610347,29.02080416,-1375.82
-87.98586247,29.02080416,-1375.82
-87.98562147,29.02080416,-1375.83
-87.98538048,29.02080416,-1375.72
-87.98513948,29.02080416,-1375.16
-87.98489848,29.02080416,-1375.09
-87.98465748,29.02080416,-1375.09
-87.98441649,29.02080416,-1375.03
-87.98417549,29.02080416,-1374.61
-87.98393449,29.02080416,-1374.01
-87.98369349,29.02080416,-1373.91
-87.98345250,29.02080416,-1374.27
-87.98321150,29.02080416,-1374.95
-87.98297050,29.02080416,-1375.56
-87.98272951,29.02080416,-1375.80
-87.98248851,29.02080416,-1375.67
-87.98224751,29.02080416,-1375.44
-87.98200651,29.02080416,-1375.52
-87.98176552,29.02080416,-1376.08
-87.98152452,29.02080416,-1377.09
-87.98128352,29.02080416,-1378.06
-87.98104252,29.02080416,-1378.83
-87.98080153,29.02080416,-1379.55
-87.98056053,29.02080416,-1380.96
-87.98031953,29.02080416,-1383.10
-87.98007854,29.02080416,-1385.06
-87.97983754,29.02080416,-1386.60
-87.97959654,29.02080416,-1388.15
-87.97935554,29.02080416,-1389.16
-87.97911455,29.02080416,-1389.84
-87.97887355,29.02080416,-1390.63
-87.97863255,29.02080416,-1391.34
-87.97839156,29.02080416,-1391.60
-87.97815056,29.02080416,-1391.57
-87.97790956,29.02080416,-1391.65
-87.97766856,29.02080416,-1391.94
-87.97742757,29.02080416,-1392.31
-87.97718657,29.02080416,-1392.66
-87.97694557,29.02080416,-1392.65
-87.97670457,29.02080416,-1392.57
-87.97646358,29.02080416,-1392.56
-87.97622258,29.02080416,-1392.58
-87.97598158,29.02080416,-1392.54
-87.97574059,29.02080416,-1392.27
-87.97549959,29.02080416,-1392.27
-87.97525859,29.02080416,-1392.64
-87.97501759,29.02080416,-1392.92
-87.97477660,29.02080416,-1393.12
-87.97453560,29.02080416,-1393.37
-87.97429460,29.02080416,-1393.42
-87.97405360,29.02080416,-1393.47
-87.97381261,29.02080416,-1393.88
-87.97357161,29.02080416,-1394.16
-87.97333061,29.02080416,-1394.51
-87.97308962,29.02080416,-1394.87
-87.97284862,29.02080416,-1395.24
-87.97260762,29.02080416,-1395.31
-87.97236662,29.02080416,-1395.13
-87.97212563,29.02080416,-1394.96
-87.97188463,29.02080416,-1395.16
-87.97164363,29.02080416,-1395.03
-87.97140264,29.02080416,-1394.61
-87.97116164,29.02080416,-1394.39
-87.97092064,29.02080416,-1394.50
-87.97067964,29.02080416,-1394.62
-87.97043865,29.02080416,-1394.51
-87.97019765,29.02080416,-1394.10
-87.96995665,29.02080416,-1393.81
-87.96971565,29.02080416,-1393.90
-87.96947466,29.02080416,-1393.90
-87.96923366,29.02080416,-1393.68
-87.96899266,29.02080416,-1393.08
-87.96875167,29.02080416,-1392.81
-87.96851067,29.02080416,-1392.31
-87.96826967,29.02080416,-1391.91
-87.96802867,29.02080416,-1391.37
-87.96778768,29.02080416,-1390.91
-87.96754668,29.02080416,-1390.57
-87.96730568,29.02080416,-1390.34
-87.96706468,29.02080416,-1390.08
-87.96682369,29.02080416,-1389.85
-87.96658269,29.02080416,-1389.87
-87.96634169,29.02080416,-1390.21
-87.96610070,29.02080416,-1390.64
-87.96585970,29.02080416,-1390.99
-87.96561870,29.02080416,-1391.65
-87.96537770,29.02080416,-1392.04
-87.96513671,29.02080416,-1392.49
-87.96489571,29.02080416,-1392.72
-87.96465471,29.02080416,-1392.63
-87.96441372,29.02080416,-1392.72
-87.96417272,29.02080416,-1392.92
-87.96393172,29.02080416,-1393.19
-87.96369072,29.02080416,-1393.66
-87.96344973,29.02080416,-1393.91
-87.96320873,29.02080416,-1393.58
-87.96296773,29.02080416,-1393.16
-87.96272673,29.02080416,-1393.05
-87.96248574,29.02080416,-1392.88
-87.96224474,29.02080416,-1392.42
-87.96200374,29.02080416,-1391.43
-87.96176275,29.02080416,-1390.05
-87.96152175,29.02080416,-1388.46
-87.96128075,29.02080416,-1386.26
-87.96103975,29.02080416,-1383.65
-87.96079876,29.02080416,-1381.34
-87.96055776,29.02080416,-1379.25
-87.96031676,29.02080416,-1376.70
-87.96007577,29.02080416,-1374.59
-87.95983477,29.02080416,-1373.51
-87.95959377,29.02080416,-1372.42
-87.95935277,29.02080416,-1371.24
-87.95911178,29.02080416,-1370.27
-87.95887078,29.02080416,-1369.24
-87.95862978,29.02080416,-1368.01
-87.95838878,29.02080416,-1366.92
-87.95814779,29.02080416,-1366.22
-87.95790679,29.02080416,-1365.62
-87.95766579,29.02080416,-1365.14
-87.95742480,29.02080416,-1364.69
-87.95718380,29.02080416,-1364.21
-87.95694280,29.02080416,-1363.85
-87.95670180,29.02080416,-1363.59
-87.95646081,29.02080416,-1363.62
-87.95621981,29.02080416,-1363.63
-87.95597881,29.02080416,-1363.57
-87.95573781,29.02080416,-1363.56
-87.95549682,29.02080416,-1363.62
-87.95525582,29.02080416,-1363.74
-87.95501482,29.02080416,-1363.77
-87.95477383,29.02080416,-1363.64
-87.95453283,29.02080416,-1363.67
-87.95429183,29.02080416,-1364.07
-87.95405083,29.02080416,-1364.20
-87.95380984,29.02080416,-1363.82
-87.95356884,29.02080416,-1363.38
-87.95332784,29.02080416,-1363.58
-87.95308685,29.02080416,-1363.62
-87.95284585,29.02080416,-1363.74
-87.95260485,29.02080416,-1364.09
-87.95236385,29.02080416,-1364.86
-87.95212286,29.02080416,-1365.69
-87.95188186,29.02080416,-1366.13
-87.95164086,29.02080416,-1366.12
-87.95139986,29.02080416,-1366.02
-87.95115887,29.02080416,-1366.24
-87.95091787,29.02080416,-1366.54
-87.95067687,29.02080416,-1366.38
-87.95043588,29.02080416,-1365.78
-87.95019488,29.02080416,-1365.39
-87.94995388,29.02080416,-1365.36
-87.94971288,29.02080416,-1365.31
-87.94947189,29.02080416,-1365.23
-87.94923089,29.02080416,-1365.52
-87.94898989,29.02080416,-1365.60
-87.94874889,29.02080416,-1365.30
-87.94850790,29.02080416,-1364.80
-87.94826690,29.02080416,-1364.34
-87.94802590,29.02080416,-1364.15
-87.94778491,29.02080416,-1363.98
-87.94754391,29.02080416,-1364.09
-87.94730291,29.02080416,-1364.41
-87.94706191,29.02080416,-1364.33
-87.94682092,29.02080416,-1363.89
-87.94657992,29.02080416,-1363.79
-87.94633892,29.02080416,-1363.97
-87.94609793,29.02080416,-1364.19
-87.94585693,29.02080416,-1364.10
-87.94561593,29.02080416,-1363.99
-87.94537493,29.02080416,-1363.90
-87.94513394,29.02080416,-1363.88
-87.94489294,29.02080416,-1364.06
-87.94465194,29.02080416,-1364.13
-87.94441094,29.02080416,-1364.09
-87.94416995,29.02080416,-1363.87
-87.94392895,29.02080416,-1363.66
-87.94368795,29.02080416,-1363.62
-87.94344696,29.02080416,-1363.70
-87.94320596,29.02080416,-1363.78
-87.94296496,29.02080416,-1363.99
-87.94272396,29.02080416,-1364.22
-87.94248297,29.02080416,-1364.21
-87.94224197,29.02080416,-1364.08
-87.94200097,29.02080416,-1364.15
-87.94175997,29.02080416,-1364.40
-87.94151898,29.02080416,-1364.67
-87.94127798,29.02080416,-1364.83
-87.94103698,29.02080416,-1364.87
-87.94079599,29.02080416,-1364.74
-87.94055499,29.02080416,-1364.63
-87.94031399,29.02080416,-1364.60
-87.94007299,29.02080416,-1364.66
-87.93983200,29.02080416,-1364.81
-87.93959100,29.02080416,-1364.90
-87.93935000,29.02080416,-1364.89
-87.93910901,29.02080416,-1364.82
-87.93886801,29.02080416,-1364.64
-87.93862701,29.02080416,-1364.49
-87.93838601,29.02080416,-1364.51
-87.93814502,29.02080416,-1364.52
-87.93790402,29.02080416,-1364.40
-87.93766302,29.02080416,-1364.43
-87.93742202,29.02080416,-1364.43
-87.93718103,29.02080416,-1364.23
-87.93694003,29.02080416,-1364.27
-87.93669903,29.02080416,-1364.34
-87.93645804,29.02080416,-1364.20
-87.93621704,29.02080416,-1364.03
-87.93597604,29.02080416,-1363.87
-87.93573504,29.02080416,-1363.90
-87.93549405,29.02080416,-1364.12
-87.93525305,29.02080416,-1364.31
-87.93501205,29.02080416,-1364.32
-87.93477105,29.02080416,-1364.16
-87.93453006,29.02080416,-1363.91
-87.93428906,29.02080416,-1363.92
-87.93404806,29.02080416,-1363.93
-87.93380707,29.02080416,-1363.72
-87.93356607,29.02080416,-1363.89
-87.93332507,29.02080416,-1363.83
-87.93308407,29.02080416,-1363.72
-87.93284308,29.02080416,-1363.48
-87.93260208,29.02080416,-1363.44
-87.93236108,29.02080416,-1363.67
-87.93212009,29.02080416,-1363.64
-87.93187909,29.02080416,-1363.33
-87.93163809,29.02080416,-1363.15
-87.93139709,29.02080416,-1363.32
-87.93115610,29.02080416,-1363.68
-87.93091510,29.02080416,-1363.86
-87.93067410,29.02080416,-1363.87
-87.93043310,29.02080416,-1363.84
-87.93019211,29.02080416,-1363.97
-87.92995111,29.02080416,-1364.42
-87.92971011,29.02080416,-1364.93
-87.92946912,29.02080416,-1365.69
-87.92922812,29.02080416,-1366.20
-87.92898712,29.02080416,-1366.36
-87.92874612,29.02080416,-1366.34
-87.92850513,29.02080416,-1366.47
-87.92826413,29.02080416,-1366.76
-87.92802313,29.02080416,-1367.09
-87.92778213,29.02080416,-1367.26
-87.92754114,29.02080416,-1367.27
-87.92730014,29.02080416,-1367.42
-87.92705914,29.02080416,-1367.87
-87.92681815,29.02080416,-1368.46
-87.92657715,29.02080416,-1369.11
-87.92633615,29.02080416,-1369.92
-87.92609515,29.02080416,-1370.61
-87.92585416,29.02080416,-1371.21
-87.92561316,29.02080416,-1371.87
-87.92537216,29.02080416,-1372.79
-87.92513117,29.02080416,-1373.33
-87.92489017,29.02080416,-1372.98
-87.92464917,29.02080416,-1372.94
-87.92440817,29.02080416,-1373.88
-87.92416718,29.02080416,-1374.89
-87.92392618,29.02080416,-1375.19
-87.92368518,29.02080416,-1374.76
-87.92344418,29.02080416,-1374.04
-87.92320319,29.02080416,-1373.39
-87.92296219,29.02080416,-1372.60
-87.92272119,29.02080416,-1371.80
-87.92248020,29.02080416,-1372.11
-87.92223920,29.02080416,-1372.51
-87.92199820,29.02080416,-1372.21
-87.92175720,29.02080416,-1372.80
-87.92151621,29.02080416,-1373.77
-87.92127521,29.02080416,-1375.10
-87.92103421,29.02080416,-1376.19
-87.92079322,29.02080416,-1376.66
-87.92055222,29.02080416,-1376.33
-87.92031122,29.02080416,-1375.99
-87.92007022,29.02080416,-1375.36
-87.91982923,29.02080416,-1374.94
-87.91958823,29.02080416,-1375.15
-87.91934723,29.02080416,-1374.92
-87.91910623,29.02080416,-1375.10
-87.91886524,29.02080416,-1379.51
-87.91862424,29.02080416,-1386.05
-88.06346358,29.02104516,-1201.34
-88.06322258,29.02104516,-1202.30
-88.06298159,29.02104516,-1202.40
-88.06274059,29.02104516,-1202.35
-88.06249959,29.02104516,-1202.25
-88.06225859,29.02104516,-1202.13
-88.06201760,29.02104516,-1202.49
-88.06177660,29.02104516,-1202.90
-88.06153560,29.02104516,-1202.87
-88.06129461,29.02104516,-1202.54
-88.06105361,29.02104516,-1202.29
-88.06081261,29.02104516,-1202.13
-88.06057161,29.02104516,-1201.93
-88.06033062,29.02104516,-1202.45
-88.06008962,29.02104516,-1202.53
-88.05984862,29.02104516,-1202.64
-88.05960762,29.02104516,-1203.40
-88.05936663,29.02104516,-1203.54
-88.05912563,29.02104516,-1203.57
-88.05888463,29.02104516,-1203.74
-88.05864364,29.02104516,-1203.73
-88.05840264,29.02104516,-1203.79
-88.05816164,29.02104516,-1204.04
-88.05792064,29.02104516,-1204.14
-88.05767965,29.02104516,-1204.27
-88.05743865,29.02104516,-1204.55
-88.05719765,29.02104516,-1204.97
-88.05695666,29.02104516,-1205.49
-88.05671566,29.02104516,-1205.55
-88.05647466,29.02104516,-1205.07
-88.05623366,29.02104516,-1204.90
-88.05599267,29.02104516,-1204.63
-88.05575167,29.02104516,-1204.10
-88.05551067,29.02104516,-1203.66
-88.05526967,29.02104516,-1203.59
-88.05502868,29.02104516,-1203.16
-88.05478768,29.02104516,-1202.87
-88.05454668,29.02104516,-1203.33
-88.05430569,29.02104516,-1204.11
-88.05406469,29.02104516,-1204.71
-88.05382369,29.02104516,-1205.15
-88.05358269,29.02104516,-1205.85
-88.05334170,29.02104516,-1206.94
-88.05310070,29.02104516,-1208.08
-88.05285970,29.02104516,-1209.11
-88.05261871,29.02104516,-1210.20
-88.05237771,29.02104516,-1211.47
-88.05213671,29.02104516,-1212.93
-88.05189571,29.02104516,-1214.09
-88.05165472,29.02104516,-1215.27
-88.05141372,29.02104516,-1216.58
-88.05117272,29.02104516,-1218.06
-88.05093172,29.02104516,-1219.43
-88.05069073,29.02104516,-1220.70
-88.05044973,29.02104516,-1221.82
-88.05020873,29.02104516,-1222.69
-88.04996774,29.02104516,-1223.51
-88.04972674,29.02104516,-1224.66
-88.04948574,29.02104516,-1226.13
-88.04924474,29.02104516,-1227.70
-88.04900375,29.02104516,-1229.26
-88.04876275,29.02104516,-1230.93
-88.04852175,29.02104516,-1232.92
-88.04828075,29.02104516,-1235.38
-88.04803976,29.02104516,-1237.45
-88.04779876,29.02104516,-1239.20
-88.04755776,29.02104516,-1241.34
-88.04731677,29.02104516,-1243.79
-88.04707577,29.02104516,-1246.48
-88.04683477,29.02104516,-1249.20
-88.04659377,29.02104516,-1252.02
-88.04635278,29.02104516,-1254.86
-88.04611178,29.02104516,-1257.76
-88.04587078,29.02104516,-1261.01
-88.04562979,29.02104516,-1264.00
-88.04538879,29.02104516,-1266.12
-88.04514779,29.02104516,-1267.68
-88.04490679,29.02104516,-1268.34
-88.04466580,29.02104516,-1268.10
-88.04442480,29.02104516,-1268.12
-88.04418380,29.02104516,-1268.95
-88.04394280,29.02104516,-1269.09
-88.04370181,29.02104516,-1269.27
-88.04346081,29.02104516,-1270.13
-88.04321981,29.02104516,-1271.51
-88.04297882,29.02104516,-1272.78
-88.04273782,29.02104516,-1273.22
-88.04249682,29.02104516,-1273.15
-88.04225582,29.02104516,-1273.48
-88.04201483,29.02104516,-1274.18
-88.04177383,29.02104516,-1274.89
-88.04153283,29.02104516,-1275.47
-88.04129183,29.02104516,-1275.89
-88.04105084,29.02104516,-1276.39
-88.04080984,29.02104516,-1277.06
-88.04056884,29.02104516,-1277.70
-88.04032785,29.02104516,-1278.28
-88.04008685,29.02104516,-1278.63
-88.03984585,29.02104516,-1278.75
-88.03960485,29.02104516,-1278.80
-88.03936386,29.02104516,-1278.83
-88.03912286,29.02104516,-1278.59
-88.03888186,29.02104516,-1277.98
-88.03864087,29.02104516,-1277.08
-88.03839987,29.02104516,-1276.26
-88.03815887,29.02104516,-1275.69
-88.03791787,29.02104516,-1275.30
-88.03767688,29.02104516,-1275.06
-88.03743588,29.02104516,-1274.89
-88.03719488,29.02104516,-1274.68
-88.03695388,29.02104516,-1274.45
-88.03671289,29.02104516,-1274.19
-88.03647189,29.02104516,-1274.14
-88.03623089,29.02104516,-1274.30
-88.03598990,29.02104516,-1274.40
-88.03574890,29.02104516,-1274.47
-88.03550790,29.02104516,-1274.54
-88.03526690,29.02104516,-1274.73
-88.03502591,29.02104516,-1275.05
-88.03478491,29.02104516,-1275.40
-88.03454391,29.02104516,-1275.79
-88.03430291,29.02104516,-1276.20
-88.03406192,29.02104516,-1276.62
-88.03382092,29.02104516,-1277.12
-88.03357992,29.02104516,-1277.76
-88.03333893,29.02104516,-1278.43
-88.03309793,29.02104516,-1279.22
-88.03285693,29.02104516,-1280.10
-88.03261593,29.02104516,-1280.95
-88.03237494,29.02104516,-1281.97
-88.03213394,29.02104516,-1283.18
-88.03189294,29.02104516,-1284.37
-88.03165195,29.02104516,-1285.35
-88.03141095,29.02104516,-1286.43
-88.03116995,29.02104516,-1287.42
-88.03092895,29.02104516,-1288.41
-88.03068796,29.02104516,-1289.34
-88.03044696,29.02104516,-1290.22
-88.03020596,29.02104516,-1291.14
-88.02996496,29.02104516,-1291.98
-88.02972397,29.02104516,-1292.77
-88.02948297,29.02104516,-1293.85
-88.02924197,29.02104516,-1294.89
-88.02900098,29.02104516,-1295.38
-88.02875998,29.02104516,-1295.77
-88.02851898,29.02104516,-1296.35
-88.02827798,29.02104516,-1296.97
-88.02803699,29.02104516,-1297.55
-88.02779599,29.02104516,-1298.09
-88.02755499,29.02104516,-1298.75
-88.02731399,29.02104516,-1299.17
-88.02707300,29.02104516,-1299.71
-88.02683200,29.02104516,-1300.44
-88.02659100,29.02104516,-1301.12
-88.02635001,29.02104516,-1301.71
-88.02610901,29.02104516,-1302.37
-88.02586801,29.02104516,-1303.12
-88.02562701,29.02104516,-1303.88
-88.02538602,29.02104516,-1304.69
-88.02514502,29.02104516,-1305.64
-88.02490402,29.02104516,-1306.62
-88.02466303,29.02104516,-1307.75
-88.02442203,29.02104516,-1308.80
-88.02418103,29.02104516,-1309.91
-88.02394003,29.02104516,-1311.21
-88.02369904,29.02104516,-1312.51
-88.02345804,29.02104516,-1313.86
-88.02321704,29.02104516,-1315.21
-88.02297604,29.02104516,-1316.57
-88.02273505,29.02104516,-1317.94
-88.02249405,29.02104516,-1319.25
-88.02225305,29.02104516,-1320.51
-88.02201206,29.02104516,-1321.75
-88.02177106,29.02104516,-1322.89
-88.02153006,29.02104516,-1323.90
-88.02128906,29.02104516,-1324.84
-88.02104807,29.02104516,-1325.81
-88.02080707,29.02104516,-1326.81
-88.02056607,29.02104516,-1327.52
-88.02032507,29.02104516,-1328.25
-88.02008408,29.02104516,-1329.10
-88.01984308,29.02104516,-1329.74
-88.01960208,29.02104516,-1329.92
-88.01936109,29.02104516,-1330.48
-88.01912009,29.02104516,-1331.30
-88.01887909,29.02104516,-1332.38
-88.01863809,29.02104516,-1333.68
-88.01839710,29.02104516,-1335.12
-88.01815610,29.02104516,-1336.65
-88.01791510,29.02104516,-1338.21
-88.01767411,29.02104516,-1339.66
-88.01743311,29.02104516,-1340.98
-88.01719211,29.02104516,-1342.20
-88.01695111,29.02104516,-1343.14
-88.01671012,29.02104516,-1344.48
-88.01646912,29.02104516,-1346.00
-88.01622812,29.02104516,-1347.22
-88.01598712,29.02104516,-1347.90
-88.01574613,29.02104516,-1348.60
-88.01550513,29.02104516,-1349.50
-88.01526413,29.02104516,-1349.89
-88.01502314,29.02104516,-1349.73
-88.01478214,29.02104516,-1349.54
-88.01454114,29.02104516,-1349.74
-88.01430014,29.02104516,-1350.42
-88.01405915,29.02104516,-1351.25
-88.01381815,29.02104516,-1351.85
-88.01357715,29.02104516,-1351.86
-88.01333615,29.02104516,-1351.51
-88.01309516,29.02104516,-1351.88
-88.01285416,29.02104516,-1352.38
-88.01261316,29.02104516,-1352.58
-88.01237217,29.02104516,-1352.20
-88.01213117,29.02104516,-1352.18
-88.01189017,29.02104516,-1351.77
-88.01164917,29.02104516,-1351.92
-88.01140818,29.02104516,-1352.47
-88.01116718,29.02104516,-1352.88
-88.01092618,29.02104516,-1352.90
-88.01068519,29.02104516,-1353.04
-88.01044419,29.02104516,-1353.34
-88.01020319,29.02104516,-1353.58
-88.00996219,29.02104516,-1353.72
-88.00972120,29.02104516,-1353.88
-88.00948020,29.02104516,-1354.09
-88.00923920,29.02104516,-1354.12
-88.00899820,29.02104516,-1354.32
-88.00875721,29.02104516,-1354.32
-88.00851621,29.02104516,-1354.24
-88.00827521,29.02104516,-1354.56
-88.00803422,29.02104516,-1355.16
-88.00779322,29.02104516,-1355.61
-88.00755222,29.02104516,-1356.37
-88.00731122,29.02104516,-1356.92
-88.00707023,29.02104516,-1357.34
-88.00682923,29.02104516,-1357.74
-88.00658823,29.02104516,-1358.29
-88.00634724,29.02104516,-1358.86
-88.00610624,29.02104516,-1359.26
-88.00586524,29.02104516,-1359.54
-88.00562424,29.02104516,-1359.73
-88.00538325,29.02104516,-1359.91
-88.00514225,29.02104516,-1360.24
-88.00490125,29.02104516,-1360.85
-88.00466025,29.02104516,-1361.48
-88.00441926,29.02104516,-1361.65
-88.00417826,29.02104516,-1361.98
-88.00393726,29.02104516,-1362.13
-88.00369627,29.02104516,-1362.20
-88.00345527,29.02104516,-1362.54
-88.00321427,29.02104516,-1363.21
-88.00297327,29.02104516,-1363.98
-88.00273228,29.02104516,-1364.55
-88.00249128,29.02104516,-1364.76
-88.00225028,29.02104516,-1364.51
-88.00200928,29.02104516,-1364.33
-88.00176829,29.02104516,-1364.97
-88.00152729,29.02104516,-1366.06
-88.00128629,29.02104516,-1366.87
-88.00104530,29.02104516,-1367.46
-88.00080430,29.02104516,-1367.68
-88.00056330,29.02104516,-1368.07
-88.00032230,29.02104516,-1368.46
-88.00008131,29.02104516,-1368.49
-87.99984031,29.02104516,-1368.42
-87.99959931,29.02104516,-1368.38
-87.99935832,29.02104516,-1368.60
-87.99911732,29.02104516,-1368.48
-87.99887632,29.02104516,-1368.18
-87.99863532,29.02104516,-1368.11
-87.99839433,29.02104516,-1368.08
-87.99815333,29.02104516,-1368.04
-87.99791233,29.02104516,-1368.23
-87.99767133,29.02104516,-1368.27
-87.99743034,29.02104516,-1368.37
-87.99718934,29.02104516,-1369.00
-87.99694834,29.02104516,-1369.49
-87.99670735,29.02104516,-1369.67
-87.99646635,29.02104516,-1370.06
-87.99622535,29.02104516,-1370.80
-87.99598435,29.02104516,-1371.63
-87.99574336,29.02104516,-1371.99
-87.99550236,29.02104516,-1372.46
-87.99526136,29.02104516,-1372.80
-87.99502036,29.02104516,-1373.34
-87.99477937,29.02104516,-1373.91
-87.99453837,29.02104516,-1374.35
-87.99429737,29.02104516,-1374.90
-87.99405638,29.02104516,-1375.48
-87.99381538,29.02104516,-1375.78
-87.99357438,29.02104516,-1375.98
-87.99333338,29.02104516,-1376.25
-87.99309239,29.02104516,-1376.44
-87.99285139,29.02104516,-1376.21
-87.99261039,29.02104516,-1376.41
-87.99236940,29.02104516,-1376.32
-87.99212840,29.02104516,-1376.21
-87.99188740,29.02104516,-1376.28
-87.99164640,29.02104516,-1376.86
-87.99140541,29.02104516,-1376.82
-87.99116441,29.02104516,-1376.73
-87.99092341,29.02104516,-1376.83
-87.99068241,29.02104516,-1376.83
-87.99044142,29.02104516,-1377.04
-87.99020042,29.02104516,-1377.56
-87.98995942,29.02104516,-1377.84
-87.98971843,29.02104516,-1378.02
-87.98947743,29.02104516,-1378.09
-87.98923643,29.02104516,-1378.09
-87.98899543,29.02104516,-1377.89
-87.98875444,29.02104516,-1377.69
-87.98851344,29.02104516,-1377.35
-87.98827244,29.02104516,-1377.37
-87.98803144,29.02104516,-1377.47
-87.98779045,29.02104516,-1377.41
-87.98754945,29.02104516,-1377.29
-87.98730845,29.02104516,-1377.26
-87.98706746,29.02104516,-1376.79
-87.98682646,29.02104516,-1376.13
-87.98658546,29.02104516,-1375.73
-87.98634446,29.02104516,-1375.54
-87.98610347,29.02104516,-1375.44
-87.98586247,29.02104516,-1375.31
-87.98562147,29.02104516,-1375.08
-87.98538048,29.02104516,-1374.75
-87.98513948,29.02104516,-1374.26
-87.98489848,29.02104516,-1374.36
-87.98465748,29.02104516,-1374.68
-87.98441649,29.02104516,-1374.65
-87.98417549,29.02104516,-1374.27
-87.98393449,29.02104516,-1373.79
-87.98369349,29.02104516,-1373.66
-87.98345250,29.02104516,-1373.76
-87.98321150,29.02104516,-1374.33
-87.98297050,29.02104516,-1374.98
-87.98272951,29.02104516,-1375.06
-87.98248851,29.02104516,-1374.68
-87.98224751,29.02104516,-1374.76
-87.98200651,29.02104516,-1375.57
-87.98176552,29.02104516,-1376.31
-87.98152452,29.02104516,-1377.15
-87.98128352,29.02104516,-1377.83
-87.98104252,29.02104516,-1378.70
-87.98080153,29.02104516,-1379.43
-87.98056053,29.02104516,-1380.46
-87.98031953,29.02104516,-1382.21
-87.98007854,29.02104516,-1384.23
-87.97983754,29.02104516,-1385.88
-87.97959654,29.02104516,-1387.54
-87.97935554,29.02104516,-1388.50
-87.97911455,29.02104516,-1388.72
-87.97887355,29.02104516,-1388.97
-87.97863255,29.02104516,-1389.59
-87.97839156,29.02104516,-1390.36
-87.97815056,29.02104516,-1391.06
-87.97790956,29.02104516,-1391.41
-87.97766856,29.02104516,-1391.54
-87.97742757,29.02104516,-1391.64
-87.97718657,29.02104516,-1392.22
-87.97694557,29.02104516,-1392.53
-87.97670457,29.02104516,-1392.67
-87.97646358,29.02104516,-1392.60
-87.97622258,29.02104516,-1392.26
-87.97598158,29.02104516,-1392.11
-87.97574059,29.02104516,-1392.07
-87.97549959,29.02104516,-1391.92
-87.97525859,29.02104516,-1391.94
-87.97501759,29.02104516,-1392.35
-87.97477660,29.02104516,-1392.85
-87.97453560,29.02104516,-1393.17
-87.97429460,29.02104516,-1393.23
-87.97405360,29.02104516,-1393.16
-87.97381261,29.02104516,-1393.39
-87.97357161,29.02104516,-1393.62
-87.97333061,29.02104516,-1393.88
-87.97308962,29.02104516,-1394.18
-87.97284862,29.02104516,-1394.47
-87.97260762,29.02104516,-1394.67
-87.97236662,29.02104516,-1394.62
-87.97212563,29.02104516,-1394.57
-87.97188463,29.02104516,-1394.85
-87.97164363,29.02104516,-1394.73
-87.97140264,29.02104516,-1394.07
-87.97116164,29.02104516,-1393.56
-87.97092064,29.02104516,-1393.60
-87.97067964,29.02104516,-1393.84
-87.97043865,29.02104516,-1393.79
-87.97019765,29.02104516,-1393.53
-87.96995665,29.02104516,-1393.34
-87.96971565,29.02104516,-1393.14
-87.96947466,29.02104516,-1392.77
-87.96923366,29.02104516,-1392.55
-87.96899266,29.02104516,-1391.94
-87.96875167,29.02104516,-1391.71
-87.96851067,29.02104516,-1391.43
-87.96826967,29.02104516,-1391.15
-87.96802867,29.02104516,-1390.72
-87.96778768,29.02104516,-1390.34
-87.96754668,29.02104516,-1390.05
-87.96730568,29.02104516,-1389.93
-87.96706468,29.02104516,-1389.73
-87.96682369,29.02104516,-1389.43
-87.96658269,29.02104516,-1389.36
-87.96634169,29.02104516,-1389.60
-87.96610070,29.02104516,-1390.04
-87.96585970,29.02104516,-1390.52
-87.96561870,29.02104516,-1391.03
-87.96537770,29.02104516,-1391.42
-87.96513671,29.02104516,-1391.98
-87.96489571,29.02104516,-1392.25
-87.96465471,29.02104516,-1392.24
-87.96441372,29.02104516,-1392.25
-87.96417272,29.02104516,-1392.51
-87.96393172,29.02104516,-1392.88
-87.96369072,29.02104516,-1393.36
-87.96344973,29.02104516,-1393.48
-87.96320873,29.02104516,-1393.02
-87.96296773,29.02104516,-1392.56
-87.96272673,29.02104516,-1392.51
-87.96248574,29.02104516,-1392.49
-87.96224474,29.02104516,-1392.07
-87.96200374,29.02104516,-1391.13
-87.96176275,29.02104516,-1389.62
-87.96152175,29.02104516,-1387.76
-87.96128075,29.02104516,-1385.44
-87.96103975,29.02104516,-1382.66
